time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14391759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14478159,0.010574647,0.000177216,5.91E-05,5.91E-05,5.91E-05,-5.35E-05,5.35E-05,1.16E-11,-1.13E-11,-2.54E-13,6.43E-13,-5.28E-05,5.28E-05,-5.28E-05,5.28E-05,-5.28E-05,5.28E-05,-5.28E-05,5.28E-05,-5.37E-05,5.37E-05,-5.37E-05,5.37E-05,1.82E-12,9.22E-13,1.74E-12,1.42E-12,-5.35E-05,5.35E-05,-5.28E-05,5.28E-05,-5.28E-05,5.28E-05,-5.28E-05,5.28E-05,-5.28E-05,5.28E-05,-5.37E-05,5.37E-05,-5.37E-05,5.37E-05,-5.37E-05,5.37E-05,-5.37E-05,5.37E-05,-1.13E-11,1.14E-11,-5.35E-05,5.35E-05,-1.09E-13,2.03E-13,-5.28E-05,5.28E-05,-5.28E-05,5.28E-05,-5.28E-05,5.28E-05,-5.28E-05,5.28E-05,-5.37E-05,5.37E-05,-5.37E-05,5.37E-05,0.765912493,0.346514727,1368840,32768,0.000222745,0.000222745,0.000222745,31.05952252,32.38722037,0.000163676,0.000163676,0.000163676,260805.155,0.000668459
14564559,0.022216151,0.000372132,0.000124044,0.000124044,0.000124044,-7.06E-05,7.06E-05,8.81E-11,-8.53E-11,-2.37E-12,5.22E-12,-7.07E-05,7.07E-05,-7.07E-05,7.07E-05,-7.07E-05,7.07E-05,-7.07E-05,7.07E-05,-7.00E-05,7.00E-05,-7.00E-05,7.00E-05,2.66E-12,-4.93E-12,-3.68E-13,-6.63E-13,-7.06E-05,7.06E-05,-7.07E-05,7.07E-05,-7.07E-05,7.07E-05,-7.07E-05,7.07E-05,-7.07E-05,7.07E-05,-7.00E-05,7.00E-05,-7.00E-05,7.00E-05,-7.00E-05,7.00E-05,-7.00E-05,7.00E-05,-8.66E-11,8.67E-11,-7.06E-05,7.06E-05,-9.72E-14,1.98E-13,-7.07E-05,7.07E-05,-7.07E-05,7.07E-05,-7.07E-05,7.07E-05,-7.07E-05,7.07E-05,-7.00E-05,7.00E-05,-7.00E-05,7.00E-05,0.764067589,0.356919831,1368840,32768,0.00029403,0.00029403,0.00029403,31.92799899,32.02926069,0.000170624,0.000170624,0.000170624,264280.5318,0.00088248
14650959,0.033826666,0.000566079,0.000188693,0.000188693,0.000188693,-8.56E-05,8.56E-05,8.75E-11,-8.49E-11,-2.32E-12,4.97E-12,-8.60E-05,8.60E-05,-8.60E-05,8.60E-05,-8.60E-05,8.60E-05,-8.60E-05,8.60E-05,-8.44E-05,8.44E-05,-8.44E-05,8.44E-05,2.45E-12,-4.84E-12,-7.26E-13,-1.02E-12,-8.56E-05,8.56E-05,-8.60E-05,8.60E-05,-8.60E-05,8.60E-05,-8.60E-05,8.60E-05,-8.60E-05,8.60E-05,-8.44E-05,8.44E-05,-8.44E-05,8.44E-05,-8.44E-05,8.44E-05,-8.44E-05,8.44E-05,-8.62E-11,8.62E-11,-8.56E-05,8.56E-05,-1.39E-13,1.52E-13,-8.60E-05,8.60E-05,-8.60E-05,8.60E-05,-8.60E-05,8.60E-05,-8.60E-05,8.60E-05,-8.44E-05,8.44E-05,-8.44E-05,8.44E-05,0.762685028,0.367324935,1368840,32768,0.000356422,0.000356422,0.000356422,31.68299425,31.67130101,0.000168664,0.000168664,0.000168664,370120.6921,0.001069839
14737359,0.045288135,0.000756963,0.000252321,0.000252321,0.000252321,-0.000100107,0.000100107,8.67E-11,-8.43E-11,-2.21E-12,4.69E-12,-0.000100998,0.000100998,-0.000100998,0.000100998,-0.000100998,0.000100998,-0.000100998,0.000100998,-9.84E-05,9.84E-05,-9.84E-05,9.84E-05,2.16E-12,-4.75E-12,-8.51E-13,-1.19E-12,-0.000100107,0.000100107,-0.000100998,0.000100998,-0.000100998,0.000100998,-0.000100998,0.000100998,-0.000100998,0.000100998,-9.84E-05,9.84E-05,-9.84E-05,9.84E-05,-9.84E-05,9.84E-05,-9.84E-05,9.84E-05,-8.55E-11,8.56E-11,-0.000100107,0.000100107,-1.15E-13,2.23E-13,-0.000100998,0.000100998,-0.000100998,0.000100998,-0.000100998,0.000100998,-0.000100998,0.000100998,-9.84E-05,9.84E-05,-9.84E-05,9.84E-05,0.761635194,0.377730039,1368840,32768,0.000417025,0.000417025,0.000417025,31.33620428,31.31334133,0.00016589,0.00016589,0.00016589,481602.8546,0.001251859
14823759,0.056585119,0.000944591,0.000314864,0.000314864,0.000314864,-0.000114386,0.000114386,8.63E-11,-8.38E-11,-1.99E-12,4.54E-12,-0.000115698,0.000115698,-0.000115698,0.000115698,-0.000115698,0.000115698,-0.000115698,0.000115698,-0.000112165,0.000112166,-0.000112166,0.000112165,1.74E-12,-4.79E-12,-1.09E-12,-1.43E-12,-0.000114386,0.000114386,-0.000115698,0.000115698,-0.000115698,0.000115698,-0.000115698,0.000115698,-0.000115698,0.000115698,-0.000112166,0.000112166,-0.000112166,0.000112166,-0.000112166,0.000112166,-0.000112166,0.000112166,-8.50E-11,8.51E-11,-0.000114386,0.000114386,-1.13E-13,2.31E-13,-0.000115698,0.000115698,-0.000115698,0.000115698,-0.000115698,0.000115698,-0.000115698,0.000115698,-0.000112165,0.000112166,-0.000112166,0.000112165,0.760826444,0.388135143,1368840,32768,0.000476496,0.000476496,0.000476496,30.97934725,30.95538165,0.000163035,0.000163035,0.000163035,584428.6355,0.001430512
14910159,0.067713452,0.001128983,0.000376328,0.000376328,0.000376328,-0.000128414,0.000128414,8.57E-11,-8.32E-11,-1.80E-12,4.44E-12,-0.000130171,0.000130171,-0.000130171,0.000130171,-0.000130171,0.000130171,-0.000130171,0.000130171,-0.000125616,0.000125616,-0.000125616,0.000125616,1.48E-12,-4.75E-12,-1.27E-12,-1.60E-12,-0.000128414,0.000128414,-0.000130171,0.000130171,-0.000130171,0.000130171,-0.000130171,0.000130171,-0.000130171,0.000130171,-0.000125616,0.000125616,-0.000125616,0.000125616,-0.000125616,0.000125616,-0.000125616,0.000125616,-8.44E-11,8.46E-11,-0.000128414,0.000128414,-9.77E-14,2.31E-13,-0.000130171,0.000130171,-0.000130171,0.000130171,-0.000130171,0.000130171,-0.000130171,0.000130171,-0.000125616,0.000125616,-0.000125616,0.000125616,0.760197444,0.398540247,1368840,32768,0.000534913,0.000534913,0.000534913,30.62147578,30.59742198,0.000160172,0.000160172,0.000160172,677944.9871,0.00160603
14996559,0.078475165,0.001306835,0.000435612,0.000435612,0.000435612,-0.000141536,0.000141536,8.49E-11,-8.24E-11,-1.58E-12,4.21E-12,-0.000143765,0.000143765,-0.000143765,0.000143765,-0.000143765,0.000143765,-0.000143765,0.000143765,-0.000138147,0.000138147,-0.000138147,0.000138147,1.42E-12,-4.36E-12,-1.10E-12,-1.49E-12,-0.000141536,0.000141536,-0.000143765,0.000143765,-0.000143765,0.000143765,-0.000143765,0.000143765,-0.000143765,0.000143765,-0.000138147,0.000138147,-0.000138147,0.000138147,-0.000138147,0.000138147,-0.000138147,0.000138147,-8.36E-11,8.38E-11,-0.000141536,0.000141536,-1.14E-13,2.73E-13,-0.000143765,0.000143765,-0.000143765,0.000143765,-0.000143765,0.000143765,-0.000143765,0.000143765,-0.000138147,0.000138147,-0.000138147,0.000138147,0.759198777,0.401388897,1368840,32768,0.000589559,0.000589559,0.000589559,30.06162849,30.02451921,0.000155693,0.000155693,0.000155693,763622.0902,0.001770247
15082959,0.088831809,0.001476564,0.000492188,0.000492188,0.000492188,-0.000153905,0.000153905,8.44E-11,-8.18E-11,-1.45E-12,4.13E-12,-0.000156648,0.000156648,-0.000156648,0.000156648,-0.000156648,0.000156648,-0.000156648,0.000156648,-0.000149868,0.000149868,-0.000149868,0.000149868,1.62E-12,-3.96E-12,-8.57E-13,-1.19E-12,-0.000153905,0.000153905,-0.000156648,0.000156648,-0.000156648,0.000156648,-0.000156648,0.000156648,-0.000156648,0.000156648,-0.000149868,0.000149868,-0.000149868,0.000149868,-0.000149868,0.000149868,-0.000149868,0.000149868,-8.31E-11,8.32E-11,-0.000153905,0.000153905,-9.34E-14,2.41E-13,-0.000156648,0.000156648,-0.000156648,0.000156648,-0.000156648,0.000156648,-0.000156648,0.000156648,-0.000149868,0.000149868,-0.000149868,0.000149868,0.753840001,0.339830023,1368840,32768,0.000641065,0.000641065,0.000641065,29.45454988,29.41401646,0.000150836,0.000150836,0.000150836,859101.9306,0.001925051
15169359,0.098787004,0.001637427,0.000545809,0.000545809,0.000545809,-0.000165443,0.000165443,8.39E-11,-8.13E-11,-1.31E-12,4.01E-12,-0.000168817,0.000168817,-0.000168817,0.000168817,-0.000168817,0.000168817,-0.000168817,0.000168817,-0.000160613,0.000160613,-0.000160613,0.000160613,1.58E-12,-3.73E-12,-7.88E-13,-1.10E-12,-0.000165443,0.000165443,-0.000168817,0.000168817,-0.000168817,0.000168817,-0.000168817,0.000168817,-0.000168817,0.000168817,-0.000160613,0.000160613,-0.000160613,0.000160613,-0.000160613,0.000160613,-0.000160613,0.000160613,-8.26E-11,8.27E-11,-0.000165443,0.000165443,-8.40E-14,2.27E-13,-0.000168817,0.000168817,-0.000168817,0.000168817,-0.000168817,0.000168817,-0.000168817,0.000168817,-0.000160613,0.000160613,-0.000160613,0.000160613,0.744453518,0.223242478,1368840,32768,0.000689106,0.000689106,0.000689106,28.84429684,28.80351372,0.000145954,0.000145954,0.000145954,1000829.245,0.002069465
