time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021300071859735,0.00043665770869583,0.00014555256956528,0.00014555256956528,0.00014555256956528,-3.8400951093538e-05,3.8400278783498e-05,-3.334984357984e-10,-3.3193761499511e-10,1.333380478535e-09,-2.0640444547852e-09,-3.8811917026731e-05,3.8812367469986e-05,-3.8811910303152e-05,3.8812361832942e-05,-3.8812994421081e-05,3.8811233408839e-05,-3.8812992533253e-05,3.8811232651569e-05,-3.9611430574189e-05,3.9609642535394e-05,-3.961142292873e-05,3.9609638641132e-05,-1.5945878762074e-09,2.574428342692e-09,-7.6915255119094e-10,1.6744517697694e-09,-3.9255868492076e-05,3.9256780368764e-05,-3.9589457638664e-05,3.9588193503753e-05,-3.9588674136449e-05,3.9589011935056e-05,-3.9588136963582e-05,3.9589583522386e-05,-3.9587353404257e-05,3.959040192695e-05,-4.0272265441959e-05,4.0272154914422e-05,-4.0269898179576e-05,4.0274584387835e-05,-3.9756841146165e-05,3.9754489964089e-05,-3.9752783068647e-05,3.9758675524973e-05,-3.9186251534892e-10,-3.941458635317e-10,-4.0714637510808e-05,4.0713846698732e-05,1.08488679868e-09,-1.9212202045866e-09,-4.0881893958361e-05,4.0882113331452e-05,-4.0882895630816e-05,4.0881121554222e-05,-4.0881891268239e-05,4.0882109155787e-05,-4.0882895164788e-05,4.08811196491e-05,-4.0856667220653e-05,4.0854877672132e-05,-4.0856666498846e-05,4.0854880776752e-05,0.81993057767301,131329,3014,0.00015998979076538,0.00016355462545657,0.00016962822488037,32.69631262657,2.3970501012562e-05,2.3970501012562e-05,2.3970501012562e-05,546307.82477316,0.00049329439054849
2819200,0.043210080963389,0.0008745813596207,0.00028826485361692,0.00029092307472895,0.00029539343127483,-7.1140345576088e-05,7.1139950071377e-05,-1.2703992748065e-10,-2.7038979621483e-10,1.1182384099445e-09,-1.5638220565008e-09,-7.2459335135271e-05,7.2459866661599e-05,-7.2459374322064e-05,7.2459821368393e-05,-7.2460167945779e-05,7.2458980987597e-05,-7.2460220948741e-05,7.2458925213057e-05,-7.400915888054e-05,7.4008024727195e-05,-7.4009322050374e-05,7.4007851896637e-05,1.2269306599975e-10,-4.5247143830126e-10,-1.0081174237323e-09,6.7870230236505e-10,-7.330536651068e-05,7.3305038145657e-05,-7.4450556075969e-05,7.4449857138077e-05,-7.4450014838576e-05,7.4450425920806e-05,-7.4450735219978e-05,7.4449679491841e-05,-7.4450205341742e-05,7.4450235396235e-05,-7.5714940465825e-05,7.5712777955948e-05,-7.5713343218593e-05,7.5714432224058e-05,-7.4307424953675e-05,7.43082445502e-05,-7.4308014518093e-05,7.4307649168796e-05,-1.4536093700698e-10,-2.9793064487184e-10,-7.709055372557e-05,7.7090108354411e-05,8.1987367318677e-10,-1.30030941185e-09,-7.7869570997034e-05,7.7869890213099e-05,-7.7870271802135e-05,7.7869185069795e-05,-7.7869616589734e-05,7.7869845195156e-05,-7.7870321359162e-05,7.7869119798513e-05,-7.7208531681635e-05,7.7207205189963e-05,-7.7208393413789e-05,7.7207421268228e-05,0.82138593793642,131329,3014,0.00029637361728388,0.00030539168506567,0.00032115781587964,32.941381958398,2.5931055667183e-05,2.5931055667183e-05,2.5931055667183e-05,909216.00275852,0.00092334973342605
3019200,0.065202820080416,0.0013044363576394,0.00042589279632539,0.00043299386242016,0.00044554969889388,-0.00010209177009398,0.0001020918646917,8.7025769065874e-11,4.718756870952e-12,3.438397607328e-10,-2.6267640985716e-10,-0.00010469948004173,0.00010469980942262,-0.00010469950314525,0.00010469978313184,-0.0001046996711046,0.00010469960482226,-0.0001046997015229,0.00010469957027182,-0.00010700969857204,0.00010700967545664,-0.00010700979238948,0.0001070095702614,5.6455906553365e-10,-1.0706019438758e-09,-6.1484040359183e-10,1.3281036849461e-10,-0.00010592364051127,0.00010592315682361,-0.00010825506382986,0.00010825488925381,-0.00010825482692223,0.00010825513936822,-0.0001082555975393,0.00010825433627428,-0.0001082553675582,0.00010825457772658,-0.00011007099969768,0.00011006925072596,-0.00011007030038318,0.00011006997839398,-0.00010744497561511,0.000107446354234,-0.00010744658277163,0.00010744469933092,-2.5609405473771e-11,-1.225341797458e-10,-0.0001128505797426,0.00011285043114585,5.140735392114e-10,-6.8445602296333e-10,-0.0001146069869104,0.00011460728247953,-0.00011460738497614,0.00011460687829429,-0.00011460702069462,0.00011460725283224,-0.00011460741906845,0.00011460683208348,-0.00011281803560628,0.00011281737384586,-0.00011281794355462,0.00011281750755576,0.82013449332933,131329,3014,0.00042529301510928,0.00044125016873951,0.00047009900268247,32.856754522063,2.5254036176504e-05,2.5254036176504e-05,2.5254036176504e-05,1228438.2562751,0.001337537524546
3219200,0.086509612015806,0.0017065787490113,0.00055265195158316,0.00056530322495168,0.0005886235724765,-0.00012965115842842,0.00012965130864024,1.603998673243e-10,-1.4843553811679e-11,1.7264085877483e-10,-2.3446609464822e-11,-0.00013396247702804,0.00013396275755656,-0.00013396252928714,0.00013396270551731,-0.00013396254611125,0.0001339626897223,-0.00013396261030854,0.00013396261998364,-0.00013665504248983,0.00013665529996863,-0.00013665523211134,0.00013665509803633,1.2029790215839e-09,-2.1163033996998e-09,-2.6306853843587e-10,-5.8868109331507e-10,-0.00013532306550729,0.0001353222103572,-0.00013927441667277,0.00013927477555005,-0.00013927451900743,0.00013927466783678,-0.00013927547204149,0.00013927365894193,-0.00013927558876095,0.00013927353616109,-0.00014122566655882,0.00014122404708551,-0.00014122600930309,0.00014122369902949,-0.00013714092511561,0.00013714321928741,-0.00013714416573141,0.00013713986163091,1.7981374668112e-10,-1.5461748073327e-11,-0.00014593475567999,0.0001459349219623,1.318367476433e-10,2.9852997092313e-11,-0.00014914385398711,0.00014914412696386,-0.00014914388139431,0.00014914408392524,-0.00014914391427156,0.00014914406508233,-0.00014914394442992,0.00014914399436256,-0.0001454312557155,0.00014543116954279,-0.00014543107655682,0.00014543141864111,0.80676032696703,131329,3014,0.00054006978888374,0.00056368570733784,0.00060787511042092,32.290369484196,2.0722955873564e-05,2.0722955873564e-05,2.0722955873564e-05,1466327.5472249,0.0017130993797686
3419200,0.10523622508215,0.002045364594894,0.00065805897003761,0.00067628523480463,0.00071102039005171,-0.0001498620750209,0.00014986206098247,3.6289385065079e-10,-3.8704799378771e-10,3.6748686180804e-10,-3.8675690348179e-10,-0.00015607258577626,0.0001560730703194,-0.00015607282740536,0.00015607284624625,-0.00015607282573532,0.00015607282213,-0.00015607309985944,0.00015607255243658,-0.00015859601460549,0.00015859649677035,-0.00015859680803107,0.00015859569992296,3.0236626192676e-09,-4.8550593926809e-09,2.4949197393393e-10,-1.9453696317675e-09,-0.00015723372384856,0.00015723202360543,-0.0001630451417486,0.0001630467612844,-0.00016304583526939,0.0001630460452157,-0.00016304763464206,0.00016304413631289,-0.00016304836575066,0.00016304338017411,-0.00016455868009537,0.00016455656083678,-0.00016456087050399,0.00016455431632729,-0.00015903724562907,0.00015904256870582,-0.00015904495220525,0.00015903459142697,7.2727593055043e-10,-4.8436734893939e-11,-0.00017146133627251,0.00017146202111018,-5.6240817383105e-10,1.2731141001462e-09,-0.00017646554827349,0.00017646587140983,-0.00017646490920617,0.00017646647059507,-0.00017646579175132,0.00017646562706171,-0.00017646516870627,0.00017646616321484,-0.00017015675714834,0.00017015722274995,-0.00017015603360816,0.00017015813633816,0.78590063037479,131329,3014,0.0006242345368584,0.00065492324956971,0.0007141653792167,30.388759407195,5.5100752575611e-06,5.5100752575611e-06,5.5100752575611e-06,1615207.3540598,0.0019953156798818
3619200,0.12314966739958,0.0023589963426641,0.00075501685443515,0.00077878191253081,0.00082519757569816,-0.00017029285804473,0.000170292459214,5.4681873741587e-11,-4.7022232542044e-10,1.0523347987251e-09,-1.4979423783739e-09,-0.00017849171538435,0.00017849241918249,-0.00017849192211797,0.00017849224859713,-0.00017849259543043,0.00017849151719157,-0.00017849278870734,0.00017849135025491,-0.00018073766091014,0.00018073684577822,-0.00018073816264284,0.00018073632941353,2.7192865636251e-09,-4.4705590748033e-09,3.6564193204265e-10,-1.9744509265267e-09,-0.00017935144013737,0.00017934983418102,-0.00018716452829729,0.00018716612254912,-0.00018716529703753,0.00018716534393082,-0.00018716686804487,0.00018716369034861,-0.00018716762615798,0.00018716292119866,-0.00018809962824343,0.00018809789201468,-0.00018810187383467,0.00018809555629921,-0.00018095404636503,0.00018095862457748,-0.00018096098488158,0.00018095141922888,6.2989747008673e-10,7.4132892033682e-11,-0.00019728476245741,0.00019728547553671,-5.2469511834709e-10,1.2665044506437e-09,-0.00020435571283315,0.00020435604258447,-0.00020435511308502,0.00020435660401474,-0.0002043559380751,0.00020435585515346,-0.00020435528744052,0.00020435638384474,-0.00019496342290718,0.00019496417430966,-0.00019496301337054,0.00019496483998248,0.77012035317527,131329,3014,0.00070930804000707,0.00074701680099106,0.00082167869453064,29.682056965938,-1.4354427249266e-07,-1.4354427249266e-07,-1.4354427249266e-07,1792026.3443303,0.0022806062794309
3819200,0.140589481336,0.0026609736196195,0.00084790004631586,0.00087728650795166,0.00093578706535199,-0.00019025117705829,0.00019025069776376,5.8357745009478e-10,-1.0806092466955e-09,1.1141655616319e-09,-1.6553077244559e-09,-0.00020042001644264,0.00020042102497076,-0.00020042047967529,0.00020042056338171,-0.00020042089637342,0.00020042013127654,-0.00020042155313672,0.0002004194673652,-0.00020258080285471,0.00020258126293714,-0.00020258273391089,0.00020257930431539,1.8206274218215e-09,-3.1026494148997e-09,2.085923474281e-10,-1.3687642453252e-09,-0.00020098414120073,0.00020098298922976,-0.00021084008959535,0.0002108410759286,-0.00021084048733154,0.00021084063192316,-0.00021084161339408,0.00021083945376826,-0.00021084221138688,0.00021083881670505,-0.000211377238381,0.00021137623776673,-0.00021137904670632,0.00021137434247989,-0.00020240275343323,0.00020240610958021,-0.00020240780005834,0.00020240086718835,1.1684415767134e-09,-5.3187152247684e-10,-0.00022270331162573,0.00022270395818061,-5.6134055317039e-10,1.2381861835635e-09,-0.00023202630683032,0.00023202685194028,-0.00023202562134448,0.00023202753525912,-0.00023202680425297,0.00023202637767992,-0.00023202625315383,0.00023202679815758,-0.00021930991988167,0.00021930916838295,-0.00021930805036056,0.00021931128166163,0.77140880088317,131329,3014,0.0007924088690808,0.00083708366701371,0.00092749412244422,29.233318887936,-3.7334488965115e-06,-3.7334488965115e-06,-3.7334488965115e-06,1969027.0799188,0.0025602667265407
4019200,0.15983362639521,0.0029914106754662,0.00094903411735947,0.00098484154518848,0.0010575350129183,-0.00021527028147729,0.00021526988175786,4.7970298195465e-10,-8.9390468505341e-10,1.0201066800882e-09,-1.4836721717159e-09,-0.00022772445863998,0.0002277253223011,-0.00022772477334948,0.00022772499739325,-0.00022772518906539,0.0002277245775807,-0.00022772582757163,0.00022772392429882,-0.00022993472602421,0.0002299352764374,-0.00022993657610837,0.00022993341384526,-4.6649386627279e-10,2.2389832085043e-11,-3.1974746991658e-10,-5.6023059264909e-11,-0.00022793256429405,0.00022793219968486,-0.00024017003767628,0.00024016935449613,-0.00024016976307249,0.00024016959579036,-0.00024016975916447,0.0002401695932787,-0.00024016980790002,0.00024016950560774,-0.00024039596950133,0.00024039593631036,-0.00024039616649642,0.00024039565259176,-0.0002292271845159,0.00022922682913463,-0.00022922713042511,0.00022922676760483,8.7955691058866e-10,-5.3134056584426e-10,-0.00025411371542728,0.00025411407161328,4.8773521208289e-11,3.2557797480165e-10,-0.00026610200912894,0.00026610262720003,-0.00026610176044658,0.00026610287797094,-0.00026610236199568,0.000266102283268,-0.00026610239524046,0.00026610215906986,-0.00024953411021553,0.00024953266047424,-0.00024953227094219,0.00024953461206841,0.77300335782678,131329,3014,0.00089657285207857,0.00094927168997994,0.001058236571821,30.538087574225,6.7047005937989e-06,6.7047005937989e-06,6.7047005937989e-06,2194031.6340511,0.0029083133263141
4219200,0.1808889929198,0.0033494829552583,0.0010577413741686,0.0011010067864213,0.0011907347946684,-0.00024189604310025,0.00024189560372349,3.94710047004e-10,-8.4635963602938e-10,1.5525427396497e-09,-2.0618944796419e-09,-0.00025705586621427,0.00025705696924107,-0.00025705612908117,0.00025705670163798,-0.00025705690537818,0.00025705588516578,-0.00025705752014688,0.00025705526539574,-0.00025929321138847,0.00025929327918433,-0.00025929498999064,0.00025929150243326,-1.0983562032411e-09,1.1111233324058e-09,-7.861658676632e-10,8.3354522538261e-10,-0.00025671840017612,0.00025671845990174,-0.00027176558014038,0.00027176425108676,-0.00027176485214434,0.00027176496782256,-0.00027176470751737,0.00027176510338945,-0.00027176432761633,0.00027176546866611,-0.00027162697966761,0.00027162665972456,-0.00027162589122032,0.00027162767665674,-0.00025791711921327,0.00025791600097209,-0.0002579154028042,0.00025791760754704,6.6650316584461e-10,-6.1213268553135e-10,-0.00028808420879258,0.00028808426858303,5.7368546392787e-10,-5.1099147309067e-10,-0.00030321009422651,0.00030321081948043,-0.00030321027110346,0.00030321063394008,-0.00030321039929331,0.00030321051389894,-0.00030321089893154,0.00030320994573631,-0.00028220994940631,0.00028220786886717,-0.00028220822562677,0.00028220968672417,0.77489565361841,131329,3014,0.0010074158244915,0.0010690948817773,0.0011996145724883,31.781261764509,1.6650094116073e-05,1.6650094116073e-05,1.6650094116073e-05,2415703.9266712,0.0032815133186454
